file_path,age
UTKFace/28_0_2_20170116192652371.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_0_20170120220732969.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_1_20170114033252419.jpg.chip.jpg,0.20454545454545456
UTKFace/28_0_1_20170117020124788.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_1_20170112204611851.jpg.chip.jpg,0.3409090909090909
UTKFace/21_1_4_20170117193754349.jpg.chip.jpg,0.18181818181818182
UTKFace/32_1_0_20170104234919354.jpg.chip.jpg,0.4318181818181818
UTKFace/54_1_0_20170117171700979.jpg.chip.jpg,0.9318181818181818
UTKFace/40_1_3_20170119165539693.jpg.chip.jpg,0.6136363636363636
UTKFace/28_1_0_20170103181722585.jpg.chip.jpg,0.3409090909090909
UTKFace/46_0_4_20170104202042473.jpg.chip.jpg,0.75
UTKFace/42_0_0_20170105172318206.jpg.chip.jpg,0.6590909090909091
UTKFace/21_0_4_20161223214821265.jpg.chip.jpg,0.18181818181818182
UTKFace/41_0_2_20170104212909860.jpg.chip.jpg,0.6363636363636364
UTKFace/37_1_0_20170105170228540.jpg.chip.jpg,0.5454545454545454
UTKFace/40_1_0_20170104181504164.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_3_20170104214521685.jpg.chip.jpg,0.25
UTKFace/25_0_0_20170117142944082.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_4_20170103212924934.jpg.chip.jpg,0.25
UTKFace/31_1_0_20170117135716524.jpg.chip.jpg,0.4090909090909091
UTKFace/35_1_3_20170117154845502.jpg.chip.jpg,0.5
UTKFace/24_1_0_20170116222759439.jpg.chip.jpg,0.25
UTKFace/17_1_0_20170109214546339.jpg.chip.jpg,0.09090909090909091
UTKFace/39_0_1_20170116193754803.jpg.chip.jpg,0.5909090909090909
UTKFace/25_1_0_20170104021710995.jpg.chip.jpg,0.2727272727272727
UTKFace/17_0_1_20170117103419741.jpg.chip.jpg,0.09090909090909091
UTKFace/32_0_0_20170114034605240.jpg.chip.jpg,0.4318181818181818
UTKFace/30_1_1_20170116233559206.jpg.chip.jpg,0.38636363636363635
UTKFace/39_1_1_20170113000820292.jpg.chip.jpg,0.5909090909090909
UTKFace/25_1_3_20170119172028785.jpg.chip.jpg,0.2727272727272727
UTKFace/47_0_0_20170105173009578.jpg.chip.jpg,0.7727272727272727
UTKFace/20_1_1_20170113005418295.jpg.chip.jpg,0.1590909090909091
UTKFace/29_1_0_20170109134431956.jpg.chip.jpg,0.36363636363636365
UTKFace/16_0_0_20170110232040957.jpg.chip.jpg,0.06818181818181818
UTKFace/16_0_0_20170110232757924.jpg.chip.jpg,0.06818181818181818
UTKFace/45_0_0_20170117185004664.jpg.chip.jpg,0.7272727272727273
UTKFace/39_0_0_20170104204347174.jpg.chip.jpg,0.5909090909090909
UTKFace/29_1_0_20170117184636364.jpg.chip.jpg,0.36363636363636365
UTKFace/13_1_0_20170109205119953.jpg.chip.jpg,0.0
UTKFace/25_0_0_20170116222934823.jpg.chip.jpg,0.2727272727272727
UTKFace/27_1_1_20170113000852746.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_4_20170103225908457.jpg.chip.jpg,0.25
UTKFace/54_0_0_20170120223421389.jpg.chip.jpg,0.9318181818181818
UTKFace/27_0_1_20170117164520983.jpg.chip.jpg,0.3181818181818182
UTKFace/20_0_3_20170104214317461.jpg.chip.jpg,0.1590909090909091
UTKFace/23_0_0_20170117194039724.jpg.chip.jpg,0.22727272727272727
UTKFace/52_1_0_20170104192618431.jpg.chip.jpg,0.8863636363636364
UTKFace/27_1_3_20170104231417083.jpg.chip.jpg,0.3181818181818182
UTKFace/47_0_0_20170109010730191.jpg.chip.jpg,0.7727272727272727
UTKFace/28_0_1_20170113151347800.jpg.chip.jpg,0.3409090909090909
UTKFace/29_0_1_20170113133129655.jpg.chip.jpg,0.36363636363636365
UTKFace/39_1_0_20170105165044508.jpg.chip.jpg,0.5909090909090909
UTKFace/31_0_0_20170120134346407.jpg.chip.jpg,0.4090909090909091
UTKFace/30_0_2_20170116164401454.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_3_20170119193303226.jpg.chip.jpg,0.3181818181818182
UTKFace/27_1_4_20170117175508442.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_1_20170112205059883.jpg.chip.jpg,0.2727272727272727
UTKFace/20_0_4_20170117193505639.jpg.chip.jpg,0.1590909090909091
UTKFace/55_1_2_20161219153926437.jpg.chip.jpg,0.9545454545454546
UTKFace/55_1_0_20170117200221382.jpg.chip.jpg,0.9545454545454546
UTKFace/53_1_1_20170110122449716.jpg.chip.jpg,0.9090909090909091
UTKFace/46_0_2_20170116173625939.jpg.chip.jpg,0.75
UTKFace/56_1_0_20170103162933143.jpg.chip.jpg,0.9772727272727273
UTKFace/49_0_0_20170104212123348.jpg.chip.jpg,0.8181818181818182
UTKFace/35_0_1_20170117183513718.jpg.chip.jpg,0.5
UTKFace/47_0_4_20170104002132109.jpg.chip.jpg,0.7727272727272727
UTKFace/32_0_0_20170104200805226.jpg.chip.jpg,0.4318181818181818
UTKFace/50_1_0_20170117160743553.jpg.chip.jpg,0.8409090909090909
UTKFace/35_0_3_20170119201340627.jpg.chip.jpg,0.5
UTKFace/29_0_3_20170119165856407.jpg.chip.jpg,0.36363636363636365
UTKFace/18_0_4_20170105183328551.jpg.chip.jpg,0.11363636363636363
UTKFace/29_1_1_20170116164102690.jpg.chip.jpg,0.36363636363636365
UTKFace/55_0_3_20170119201108715.jpg.chip.jpg,0.9545454545454546
UTKFace/39_0_0_20170104210107057.jpg.chip.jpg,0.5909090909090909
UTKFace/23_1_1_20170114030641409.jpg.chip.jpg,0.22727272727272727
UTKFace/31_1_1_20170112210531485.jpg.chip.jpg,0.4090909090909091
UTKFace/42_0_3_20170112205646694.jpg.chip.jpg,0.6590909090909091
UTKFace/47_1_1_20170114033403408.jpg.chip.jpg,0.7727272727272727
UTKFace/22_0_1_20170113133555880.jpg.chip.jpg,0.20454545454545456
UTKFace/36_0_1_20170117010044349.jpg.chip.jpg,0.5227272727272727
UTKFace/27_1_2_20170116175930683.jpg.chip.jpg,0.3181818181818182
UTKFace/30_0_0_20170116221914812.jpg.chip.jpg,0.38636363636363635
UTKFace/17_1_0_20170109205309078.jpg.chip.jpg,0.09090909090909091
UTKFace/19_0_1_20170114025936564.jpg.chip.jpg,0.13636363636363635
UTKFace/41_0_0_20170104165442057.jpg.chip.jpg,0.6363636363636364
UTKFace/35_1_1_20170113001239705.jpg.chip.jpg,0.5
UTKFace/23_1_2_20170116173039449.jpg.chip.jpg,0.22727272727272727
UTKFace/25_0_2_20170104192902767.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_3_20170119194929915.jpg.chip.jpg,0.3409090909090909
UTKFace/48_0_0_20170117183518783.jpg.chip.jpg,0.7954545454545454
UTKFace/40_0_0_20170117133133334.jpg.chip.jpg,0.6136363636363636
UTKFace/50_0_0_20170117185149577.jpg.chip.jpg,0.8409090909090909
UTKFace/24_1_2_20170116165445234.jpg.chip.jpg,0.25
UTKFace/44_0_0_20170117140036990.jpg.chip.jpg,0.7045454545454546
UTKFace/54_0_4_20170104212703396.jpg.chip.jpg,0.9318181818181818
UTKFace/30_0_4_20170117194418932.jpg.chip.jpg,0.38636363636363635
UTKFace/54_1_3_20170109150539338.jpg.chip.jpg,0.9318181818181818
UTKFace/55_0_3_20170119154102401.jpg.chip.jpg,0.9545454545454546
UTKFace/48_1_0_20170109220537701.jpg.chip.jpg,0.7954545454545454
UTKFace/29_0_0_20170104205704132.jpg.chip.jpg,0.36363636363636365
UTKFace/53_0_3_20170119205842672.jpg.chip.jpg,0.9090909090909091
UTKFace/34_0_1_20170113173642027.jpg.chip.jpg,0.4772727272727273
UTKFace/28_0_4_20170109002937845.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_3_20170109131950179.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_1_20170117010340078.jpg.chip.jpg,0.5
UTKFace/53_0_0_20170104212411036.jpg.chip.jpg,0.9090909090909091
UTKFace/34_1_3_20170119155627753.jpg.chip.jpg,0.4772727272727273
UTKFace/40_0_0_20170104165249089.jpg.chip.jpg,0.6136363636363636
UTKFace/50_1_0_20170117092638126.jpg.chip.jpg,0.8409090909090909
UTKFace/37_0_3_20170104204445187.jpg.chip.jpg,0.5454545454545454
UTKFace/50_1_0_20170116235636514.jpg.chip.jpg,0.8409090909090909
UTKFace/31_1_0_20170117181604195.jpg.chip.jpg,0.4090909090909091
UTKFace/30_1_2_20170116191309887.jpg.chip.jpg,0.38636363636363635
UTKFace/34_0_2_20170116191649461.jpg.chip.jpg,0.4772727272727273
UTKFace/25_1_0_20170109213201198.jpg.chip.jpg,0.2727272727272727
UTKFace/50_0_3_20170111222312455.jpg.chip.jpg,0.8409090909090909
UTKFace/55_1_0_20170117092223899.jpg.chip.jpg,0.9545454545454546
UTKFace/53_0_0_20170111202247097.jpg.chip.jpg,0.9090909090909091
UTKFace/32_0_1_20170117140225687.jpg.chip.jpg,0.4318181818181818
UTKFace/42_1_0_20170109220451027.jpg.chip.jpg,0.6590909090909091
UTKFace/45_0_2_20170117183529862.jpg.chip.jpg,0.7272727272727273
UTKFace/29_0_4_20170119170835447.jpg.chip.jpg,0.36363636363636365
UTKFace/41_0_0_20170117185342291.jpg.chip.jpg,0.6363636363636364
UTKFace/36_0_0_20170104181520477.jpg.chip.jpg,0.5227272727272727
UTKFace/29_0_0_20170104184656046.jpg.chip.jpg,0.36363636363636365
UTKFace/35_1_2_20170116191844463.jpg.chip.jpg,0.5
UTKFace/32_1_0_20170116222855361.jpg.chip.jpg,0.4318181818181818
UTKFace/40_1_0_20170104204319051.jpg.chip.jpg,0.6136363636363636
UTKFace/27_0_0_20170117120426927.jpg.chip.jpg,0.3181818181818182
UTKFace/30_0_0_20170117135548182.jpg.chip.jpg,0.38636363636363635
UTKFace/39_0_3_20170119203940533.jpg.chip.jpg,0.5909090909090909
UTKFace/54_0_1_20170117191441764.jpg.chip.jpg,0.9318181818181818
UTKFace/35_0_0_20170116180415475.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170117135252857.jpg.chip.jpg,0.5
UTKFace/54_1_3_20170119211354201.jpg.chip.jpg,0.9318181818181818
UTKFace/40_1_0_20170117144921201.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_0_20170116221800786.jpg.chip.jpg,0.3181818181818182
UTKFace/17_1_1_20170109214110957.jpg.chip.jpg,0.09090909090909091
UTKFace/52_0_0_20170117161013430.jpg.chip.jpg,0.8863636363636364
UTKFace/24_1_2_20170116171002640.jpg.chip.jpg,0.25
UTKFace/16_1_0_20170109204530608.jpg.chip.jpg,0.06818181818181818
UTKFace/30_1_0_20170104184950950.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_0_20170116210057148.jpg.chip.jpg,0.4318181818181818
UTKFace/50_0_2_20170116173533123.jpg.chip.jpg,0.8409090909090909
UTKFace/25_0_3_20170119171837104.jpg.chip.jpg,0.2727272727272727
UTKFace/51_0_1_20170117190816460.jpg.chip.jpg,0.8636363636363636
UTKFace/50_1_3_20170104181430093.jpg.chip.jpg,0.8409090909090909
UTKFace/25_1_1_20170112205043660.jpg.chip.jpg,0.2727272727272727
UTKFace/28_1_3_20170119195054803.jpg.chip.jpg,0.3409090909090909
UTKFace/30_0_1_20170117130038063.jpg.chip.jpg,0.38636363636363635
UTKFace/19_1_0_20170109212458403.jpg.chip.jpg,0.13636363636363635
UTKFace/28_0_3_20170117120959404.jpg.chip.jpg,0.3409090909090909
UTKFace/27_0_0_20170113210126713.jpg.chip.jpg,0.3181818181818182
UTKFace/50_0_1_20170120220929108.jpg.chip.jpg,0.8409090909090909
UTKFace/23_1_3_20170117144834977.jpg.chip.jpg,0.22727272727272727
UTKFace/32_0_0_20170116201321051.jpg.chip.jpg,0.4318181818181818
UTKFace/42_0_4_20170104202440690.jpg.chip.jpg,0.6590909090909091
UTKFace/25_1_0_20170116205342932.jpg.chip.jpg,0.2727272727272727
UTKFace/29_0_0_20170105164610203.jpg.chip.jpg,0.36363636363636365
UTKFace/54_0_1_20170117190531158.jpg.chip.jpg,0.9318181818181818
UTKFace/23_1_3_20170119164040174.jpg.chip.jpg,0.22727272727272727
UTKFace/15_1_0_20170109213613605.jpg.chip.jpg,0.045454545454545456
UTKFace/38_0_2_20170116175206365.jpg.chip.jpg,0.5681818181818182
UTKFace/27_1_2_20170116175146257.jpg.chip.jpg,0.3181818181818182
UTKFace/48_0_1_20170111203317713.jpg.chip.jpg,0.7954545454545454
UTKFace/34_1_1_20170117015521760.jpg.chip.jpg,0.4772727272727273
UTKFace/56_0_1_20170113151553665.jpg.chip.jpg,0.9772727272727273
UTKFace/40_0_4_20170103235124292.jpg.chip.jpg,0.6136363636363636
UTKFace/45_0_3_20170105001317092.jpg.chip.jpg,0.7272727272727273
UTKFace/33_1_1_20170114030609784.jpg.chip.jpg,0.45454545454545453
UTKFace/37_1_1_20170116222809020.jpg.chip.jpg,0.5454545454545454
UTKFace/28_0_1_20170113155441306.jpg.chip.jpg,0.3409090909090909
UTKFace/53_1_0_20170105171816333.jpg.chip.jpg,0.9090909090909091
UTKFace/47_0_0_20170113210126541.jpg.chip.jpg,0.7727272727272727
UTKFace/52_0_0_20170109004806666.jpg.chip.jpg,0.8863636363636364
UTKFace/46_1_1_20170113012755554.jpg.chip.jpg,0.75
UTKFace/18_1_0_20170103180718335.jpg.chip.jpg,0.11363636363636363
UTKFace/37_1_3_20170119202513781.jpg.chip.jpg,0.5454545454545454
UTKFace/21_1_0_20170117142529474.jpg.chip.jpg,0.18181818181818182
UTKFace/50_0_0_20170120222217575.jpg.chip.jpg,0.8409090909090909
UTKFace/55_0_0_20170117135302098.jpg.chip.jpg,0.9545454545454546
UTKFace/53_0_0_20170117161102128.jpg.chip.jpg,0.9090909090909091
UTKFace/20_1_0_20170117141204569.jpg.chip.jpg,0.1590909090909091
UTKFace/25_0_1_20170116205628998.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_4_20170103223348808.jpg.chip.jpg,0.25
UTKFace/44_0_0_20170105172858549.jpg.chip.jpg,0.7045454545454546
UTKFace/27_1_1_20170117013838382.jpg.chip.jpg,0.3181818181818182
UTKFace/31_1_4_20170104165850314.jpg.chip.jpg,0.4090909090909091
UTKFace/28_1_3_20170104220307950.jpg.chip.jpg,0.3409090909090909
UTKFace/29_0_3_20170119195116490.jpg.chip.jpg,0.36363636363636365
UTKFace/52_0_0_20170104211725300.jpg.chip.jpg,0.8863636363636364
UTKFace/31_0_1_20170116203947826.jpg.chip.jpg,0.4090909090909091
UTKFace/18_1_0_20170109212818755.jpg.chip.jpg,0.11363636363636363
UTKFace/21_0_1_20170116214828919.jpg.chip.jpg,0.18181818181818182
UTKFace/40_0_0_20170117152243349.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_4_20170103224258631.jpg.chip.jpg,0.22727272727272727
UTKFace/24_1_0_20170103180642496.jpg.chip.jpg,0.25
UTKFace/25_1_3_20170104232048826.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_2_20170116191436037.jpg.chip.jpg,0.6136363636363636
UTKFace/52_0_0_20170117161039222.jpg.chip.jpg,0.8863636363636364
UTKFace/38_0_3_20170119160316259.jpg.chip.jpg,0.5681818181818182
UTKFace/16_0_0_20170110232432328.jpg.chip.jpg,0.06818181818181818
UTKFace/20_1_0_20170116204003896.jpg.chip.jpg,0.1590909090909091
UTKFace/50_0_2_20170116175209803.jpg.chip.jpg,0.8409090909090909
UTKFace/27_0_3_20170119193359595.jpg.chip.jpg,0.3181818181818182
UTKFace/18_1_2_20170105183420463.jpg.chip.jpg,0.11363636363636363
UTKFace/46_0_3_20170108235809786.jpg.chip.jpg,0.75
UTKFace/50_0_4_20170117203102320.jpg.chip.jpg,0.8409090909090909
UTKFace/30_0_1_20170117123839619.jpg.chip.jpg,0.38636363636363635
UTKFace/40_0_0_20170117135602850.jpg.chip.jpg,0.6136363636363636
UTKFace/29_0_1_20170117094757940.jpg.chip.jpg,0.36363636363636365
UTKFace/37_1_0_20170117022104951.jpg.chip.jpg,0.5454545454545454
UTKFace/28_1_1_20170113150922335.jpg.chip.jpg,0.3409090909090909
UTKFace/18_1_4_20170103223026335.jpg.chip.jpg,0.11363636363636363
UTKFace/14_1_0_20170104011842010.jpg.chip.jpg,0.022727272727272728
UTKFace/20_1_0_20170117140146900.jpg.chip.jpg,0.1590909090909091
UTKFace/40_0_2_20170112003844676.jpg.chip.jpg,0.6136363636363636
UTKFace/54_1_3_20170109142901150.jpg.chip.jpg,0.9318181818181818
UTKFace/16_1_0_20170109212548663.jpg.chip.jpg,0.06818181818181818
UTKFace/15_1_3_20170104222011950.jpg.chip.jpg,0.045454545454545456
UTKFace/32_0_2_20170116182306316.jpg.chip.jpg,0.4318181818181818
UTKFace/16_1_0_20170102234805899.jpg.chip.jpg,0.06818181818181818
UTKFace/24_0_1_20170113134105544.jpg.chip.jpg,0.25
UTKFace/24_1_2_20170116171513182.jpg.chip.jpg,0.25
UTKFace/16_1_0_20170116204045849.jpg.chip.jpg,0.06818181818181818
UTKFace/45_1_0_20170117153716084.jpg.chip.jpg,0.7272727272727273
UTKFace/35_1_1_20170112193019582.jpg.chip.jpg,0.5
UTKFace/45_1_0_20170117175418025.jpg.chip.jpg,0.7272727272727273
UTKFace/48_0_1_20170116233413749.jpg.chip.jpg,0.7954545454545454
UTKFace/32_0_1_20170113134029255.jpg.chip.jpg,0.4318181818181818
UTKFace/38_0_2_20170120220104632.jpg.chip.jpg,0.5681818181818182
UTKFace/53_0_0_20170109012753174.jpg.chip.jpg,0.9090909090909091
UTKFace/31_0_3_20170104214647533.jpg.chip.jpg,0.4090909090909091
UTKFace/24_1_0_20170105183445456.jpg.chip.jpg,0.25
UTKFace/28_1_3_20170119195058029.jpg.chip.jpg,0.3409090909090909
UTKFace/54_0_0_20170104212707930.jpg.chip.jpg,0.9318181818181818
UTKFace/30_0_2_20170116173516742.jpg.chip.jpg,0.38636363636363635
UTKFace/30_0_1_20170117132535262.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_0_20170111200954229.jpg.chip.jpg,0.8409090909090909
UTKFace/43_1_0_20170103183354850.jpg.chip.jpg,0.6818181818181818
UTKFace/28_0_0_20170116212053311.jpg.chip.jpg,0.3409090909090909
UTKFace/45_0_1_20170120223517421.jpg.chip.jpg,0.7272727272727273
UTKFace/27_0_2_20170116193532653.jpg.chip.jpg,0.3181818181818182
UTKFace/34_0_2_20170116193015006.jpg.chip.jpg,0.4772727272727273
UTKFace/48_0_3_20170119181346742.jpg.chip.jpg,0.7954545454545454
UTKFace/34_0_0_20170117182718307.jpg.chip.jpg,0.4772727272727273
UTKFace/24_0_1_20170113132543250.jpg.chip.jpg,0.25
UTKFace/32_0_3_20170119160433674.jpg.chip.jpg,0.4318181818181818
UTKFace/30_0_0_20170117142111641.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_3_20170104232054915.jpg.chip.jpg,0.20454545454545456
UTKFace/57_1_0_20170110120803050.jpg.chip.jpg,1.0
UTKFace/25_1_3_20170119171512535.jpg.chip.jpg,0.2727272727272727
UTKFace/56_1_1_20170116002049709.jpg.chip.jpg,0.9772727272727273
UTKFace/47_0_0_20170119205052663.jpg.chip.jpg,0.7727272727272727
UTKFace/45_0_0_20170117182436373.jpg.chip.jpg,0.7272727272727273
UTKFace/51_0_2_20170104212459757.jpg.chip.jpg,0.8636363636363636
UTKFace/37_0_4_20170116233142186.jpg.chip.jpg,0.5454545454545454
UTKFace/34_0_1_20170116002253177.jpg.chip.jpg,0.4772727272727273
UTKFace/48_0_3_20170119211330007.jpg.chip.jpg,0.7954545454545454
UTKFace/28_0_1_20170113145739893.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_2_20170108224230864.jpg.chip.jpg,0.3409090909090909
UTKFace/47_0_3_20170117190238883.jpg.chip.jpg,0.7727272727272727
UTKFace/56_0_0_20170113184725703.jpg.chip.jpg,0.9772727272727273
UTKFace/28_1_2_20170116163936289.jpg.chip.jpg,0.3409090909090909
UTKFace/34_1_1_20170112213659687.jpg.chip.jpg,0.4772727272727273
UTKFace/25_1_0_20170103183722595.jpg.chip.jpg,0.2727272727272727
UTKFace/56_0_0_20170111171747459.jpg.chip.jpg,0.9772727272727273
UTKFace/50_0_0_20170113185024040.jpg.chip.jpg,0.8409090909090909
UTKFace/28_0_3_20170119194509691.jpg.chip.jpg,0.3409090909090909
UTKFace/50_0_2_20170109012247365.jpg.chip.jpg,0.8409090909090909
UTKFace/38_0_4_20170109013315959.jpg.chip.jpg,0.5681818181818182
UTKFace/29_1_0_20170103181745425.jpg.chip.jpg,0.36363636363636365
UTKFace/31_1_0_20170117181946996.jpg.chip.jpg,0.4090909090909091
UTKFace/52_0_1_20170113141833692.jpg.chip.jpg,0.8863636363636364
UTKFace/33_1_0_20170104165723873.jpg.chip.jpg,0.45454545454545453
UTKFace/53_0_0_20170104204651866.jpg.chip.jpg,0.9090909090909091
UTKFace/31_1_1_20170112231608655.jpg.chip.jpg,0.4090909090909091
UTKFace/29_0_1_20170113154817089.jpg.chip.jpg,0.36363636363636365
UTKFace/43_0_4_20170104174223892.jpg.chip.jpg,0.6818181818181818
UTKFace/29_0_2_20170116161810177.jpg.chip.jpg,0.36363636363636365
UTKFace/40_0_0_20170116222105127.jpg.chip.jpg,0.6136363636363636
UTKFace/25_1_2_20170104015838780.jpg.chip.jpg,0.2727272727272727
UTKFace/29_1_0_20170117154639272.jpg.chip.jpg,0.36363636363636365
UTKFace/56_0_0_20170111203827776.jpg.chip.jpg,0.9772727272727273
UTKFace/30_0_1_20170113133612273.jpg.chip.jpg,0.38636363636363635
UTKFace/53_1_1_20170112215257791.jpg.chip.jpg,0.9090909090909091
UTKFace/28_1_2_20170104020746876.jpg.chip.jpg,0.3409090909090909
UTKFace/38_0_1_20170117185831737.jpg.chip.jpg,0.5681818181818182
UTKFace/30_0_1_20170117202825454.jpg.chip.jpg,0.38636363636363635
UTKFace/22_0_4_20170104213712014.jpg.chip.jpg,0.20454545454545456
UTKFace/32_0_4_20170104181254053.jpg.chip.jpg,0.4318181818181818
UTKFace/52_1_0_20170103163625630.jpg.chip.jpg,0.8863636363636364
UTKFace/24_0_2_20170116172525947.jpg.chip.jpg,0.25
UTKFace/31_0_1_20170113134750410.jpg.chip.jpg,0.4090909090909091
UTKFace/31_1_1_20170111204355636.jpg.chip.jpg,0.4090909090909091
UTKFace/55_1_3_20170117154725038.jpg.chip.jpg,0.9545454545454546
UTKFace/28_1_2_20170116175454615.jpg.chip.jpg,0.3409090909090909
UTKFace/35_0_0_20170116182645394.jpg.chip.jpg,0.5
UTKFace/39_0_4_20170104205601141.jpg.chip.jpg,0.5909090909090909
UTKFace/38_1_4_20170117203712774.jpg.chip.jpg,0.5681818181818182
UTKFace/31_1_0_20170119150929511.jpg.chip.jpg,0.4090909090909091
UTKFace/32_1_1_20170114024532411.jpg.chip.jpg,0.4318181818181818
UTKFace/51_1_3_20170105001344652.jpg.chip.jpg,0.8636363636363636
UTKFace/21_0_3_20170104225826937.jpg.chip.jpg,0.18181818181818182
UTKFace/34_0_0_20170117021640307.jpg.chip.jpg,0.4772727272727273
UTKFace/34_1_1_20170112234456968.jpg.chip.jpg,0.4772727272727273
UTKFace/41_1_1_20170116160915103.jpg.chip.jpg,0.6363636363636364
UTKFace/29_1_1_20170112214912446.jpg.chip.jpg,0.36363636363636365
UTKFace/40_0_1_20170117170640870.jpg.chip.jpg,0.6136363636363636
UTKFace/40_1_4_20170117200930685.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_1_20170117150107644.jpg.chip.jpg,0.25
UTKFace/34_0_0_20170117203207119.jpg.chip.jpg,0.4772727272727273
UTKFace/21_0_0_20170117141435314.jpg.chip.jpg,0.18181818181818182
UTKFace/24_1_3_20170104231916690.jpg.chip.jpg,0.25
UTKFace/37_1_3_20170119202307060.jpg.chip.jpg,0.5454545454545454
UTKFace/40_0_2_20170116191940772.jpg.chip.jpg,0.6136363636363636
UTKFace/48_0_0_20170111201841425.jpg.chip.jpg,0.7954545454545454
UTKFace/24_1_4_20170103235745076.jpg.chip.jpg,0.25
UTKFace/15_0_0_20170116201250292.jpg.chip.jpg,0.045454545454545456
UTKFace/28_1_0_20170109003005024.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_3_20170119193234322.jpg.chip.jpg,0.3181818181818182
UTKFace/16_0_0_20170110231759619.jpg.chip.jpg,0.06818181818181818
UTKFace/40_0_3_20170117164228378.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_3_20170105002606965.jpg.chip.jpg,0.22727272727272727
UTKFace/57_0_0_20170111203532804.jpg.chip.jpg,1.0
UTKFace/35_0_2_20170116175138888.jpg.chip.jpg,0.5
UTKFace/27_1_3_20170104223208693.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_4_20170117150635877.jpg.chip.jpg,0.25
UTKFace/15_1_0_20170117134420894.jpg.chip.jpg,0.045454545454545456
UTKFace/30_1_1_20170117131113935.jpg.chip.jpg,0.38636363636363635
UTKFace/35_0_0_20170117114924356.jpg.chip.jpg,0.5
UTKFace/53_1_1_20170104184527846.jpg.chip.jpg,0.9090909090909091
UTKFace/53_0_0_20170111171747425.jpg.chip.jpg,0.9090909090909091
UTKFace/39_0_1_20170113141736403.jpg.chip.jpg,0.5909090909090909
UTKFace/29_1_1_20170114030852380.jpg.chip.jpg,0.36363636363636365
UTKFace/17_0_4_20170102234904707.jpg.chip.jpg,0.09090909090909091
UTKFace/28_1_4_20170117202541845.jpg.chip.jpg,0.3409090909090909
UTKFace/32_0_0_20170117010455142.jpg.chip.jpg,0.4318181818181818
UTKFace/35_0_4_20170117130521027.jpg.chip.jpg,0.5
UTKFace/21_0_3_20170119154329337.jpg.chip.jpg,0.18181818181818182
UTKFace/35_1_0_20170103182759530.jpg.chip.jpg,0.5
UTKFace/23_1_3_20170119164557957.jpg.chip.jpg,0.22727272727272727
UTKFace/35_0_0_20170117125815720.jpg.chip.jpg,0.5
UTKFace/37_0_0_20170119180034627.jpg.chip.jpg,0.5454545454545454
UTKFace/31_1_2_20170104022004181.jpg.chip.jpg,0.4090909090909091
UTKFace/36_1_4_20170105001239982.jpg.chip.jpg,0.5227272727272727
UTKFace/27_0_0_20170117202108094.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_1_20170116003311354.jpg.chip.jpg,0.2727272727272727
UTKFace/32_1_2_20170117134733341.jpg.chip.jpg,0.4318181818181818
UTKFace/16_1_0_20170109214333355.jpg.chip.jpg,0.06818181818181818
UTKFace/23_1_3_20170116173247226.jpg.chip.jpg,0.22727272727272727
UTKFace/52_1_0_20170109220926115.jpg.chip.jpg,0.8863636363636364
UTKFace/56_0_2_20170112224648906.jpg.chip.jpg,0.9772727272727273
UTKFace/24_1_2_20170116174434040.jpg.chip.jpg,0.25
UTKFace/28_1_0_20170116202056699.jpg.chip.jpg,0.3409090909090909
UTKFace/38_0_2_20170104194407752.jpg.chip.jpg,0.5681818181818182
UTKFace/40_0_3_20170119210237376.jpg.chip.jpg,0.6136363636363636
UTKFace/14_0_0_20170110224516539.jpg.chip.jpg,0.022727272727272728
UTKFace/17_0_0_20170110232257182.jpg.chip.jpg,0.09090909090909091
UTKFace/35_1_3_20170117154130323.jpg.chip.jpg,0.5
UTKFace/40_0_2_20170116222954442.jpg.chip.jpg,0.6136363636363636
UTKFace/14_1_3_20170104221658783.jpg.chip.jpg,0.022727272727272728
UTKFace/36_0_1_20170113174252891.jpg.chip.jpg,0.5227272727272727
UTKFace/24_0_3_20170119152239904.jpg.chip.jpg,0.25
